sender,snr_db,image,label,pred_original,pred_reconstructed,source_text,recovered_text
blip,10.0,dog_00168.png,1,1,0,a photo of a dog wearing a santa hat,a photo of a dog playing with a ball
blip,10.0,dog_00178.png,1,1,1,a photo of a dog in a bathtub,a photo of a dog standing in a room
blip,10.0,dog_00181.png,1,1,1,a photo of a dog that is looking at the camera,a photo of a dog looking up at the camera
blip,10.0,dog_00190.png,1,1,1,a photo of a dog in a field of flowers,a photo of a dog standing in a room
blip,10.0,dog_00200.png,1,1,1,a photo of a dog sitting in a bathtub,a photo of a dog sitting in a bathtub
blip,10.0,dog_00207.png,1,1,1,a photo of a dog laying on the grass,a photo of a dog laying on the floor
blip,10.0,dog_00212.png,1,1,1,a photo of a dog looking up at the camera,a photo of a dog looking up at the camera
blip,10.0,dog_00230.png,1,1,1,a photo of a dog sitting on the floor,a photo of a dog sitting on the floor
blip,10.0,dog_00232.png,1,1,0,a photo of a cat laying on the floor,a photo of a cat laying on the floor
blip,10.0,dog_00238.png,1,1,1,a photo of a small dog playing with a ball,a photo of a dog playing with a ball
blip,10.0,dog_00239.png,1,1,1,a photo of a small dog sitting on a white background,a photo of a small white dog sitting on a couch
blip,10.0,dog_00250.png,1,1,0,a photo of a dog with a christmas tree in the background,a photo of a dog running in the grass
blip,10.0,dog_00262.png,1,1,1,a photo of a dog laying on the ground,a photo of a dog laying on the floor
blip,10.0,dog_00275.png,1,0,0,a photo of a group of dogs in a room,a photo of a group of people in a room
blip,10.0,dog_00318.png,1,1,1,a photo of a dog,a photo of a dog
blip,10.0,dog_00319.png,1,1,1,a photo of a dog sitting on a bed,a photo of a dog sitting on a couch
blip,10.0,dog_00321.png,1,1,1,a photo of a dog sitting on a couch,a photo of a dog sitting on a couch
blip,10.0,dog_00327.png,1,1,1,a photo of a dog sitting on the floor,a photo of a dog sitting on the floor
blip,10.0,dog_00343.png,1,1,1,a photo of a small white dog with a pink bow on it's head,a photo of a small white dog on a red background
blip,10.0,dog_00345.png,1,1,1,a photo of a dog,a photo of a dog
blip,10.0,dog_00361.png,1,1,1,a photo of a white dog with a tennis ball in its mouth,a photo of a dog with a flower in its mouth
blip,10.0,dog_00389.png,1,1,1,a photo of a dog sitting in front of a christmas tree,a photo of a dog sitting in front of a christmas tree
blip,10.0,dog_00421.png,1,1,1,a photo of a dog on a leash,a photo of a dog laying on a bed
blip,10.0,dog_00431.png,1,1,1,a photo of a white dog laying on a couch,a photo of a dog laying on a bed
blip,10.0,dog_00437.png,1,1,1,a photo of a dog sitting in the grass,a photo of a dog sitting in the grass
blip,10.0,dog_00444.png,1,1,1,a photo of a man holding two dogs,a photo of a small white puppy
blip,10.0,dog_00446.png,1,1,1,a photo of a small white dog on the ground,a photo of a small dog laying on the floor
blip,10.0,dog_00457.png,1,1,1,a photo of a dog,a photo of a dog
blip,10.0,dog_00460.png,1,1,1,a photo of a small white dog wearing a pink bow,a photo of a small white dog with a pink collar
blip,10.0,dog_00474.png,1,1,0,a photo of a dog with a duck in its mouth,a photo of a dog standing in a room
blip,10.0,dog_00478.png,1,1,1,a photo of a small dog in the grass,a photo of a dog laying in the grass
blip,10.0,dog_00483.png,1,1,1,a photo of a dog playing with a toy,a photo of a dog playing with a ball
blip,10.0,dog_00484.png,1,1,1,a photo of a small dog sitting on a table,a photo of a small dog sitting on a couch
blip,10.0,dog_00488.png,1,1,1,a photo of a dog running in the snow,a photo of a dog running in the grass
blip,10.0,dog_00502.png,1,1,1,a photo of a dog in the grass,a photo of a dog in the grass
blip,10.0,dog_00510.png,1,1,1,a photo of a small white dog,a photo of a small white dog
